id,Calories
883451,68.42175565413335
883452,22.144054600905115
883453,92.83072660282431
883454,244.92420826543514
883455,120.22613997482267
883456,39.55988419436258
883457,240.77886797572071
883458,100.30106087191442
883459,117.35471906971071
883460,68.89437006653735
883461,154.49936136525258
883462,89.7977804372859
883463,157.57966576005964
883464,62.72642571535633
883465,162.1201836201147
883466,163.65687700357256
883467,84.65848483523826
883468,85.89258856697862
883469,24.53581183666802
883470,99.55691057122438
883471,176.37525384234098
883472,19.53201280794396
883473,73.69311075292988
883474,28.807284362436604
883475,4.171769875901341
883476,155.1876612605289
883477,54.10565902610225
883478,189.62658450529352
883479,52.72436522259458
883480,124.33310539280623
883481,166.96398704784815
883482,15.5879139380873
883483,186.2271692618554
883484,41.88347073775095
883485,116.73581241488476
883486,68.49663310528734
883487,29.86424537346604
883488,202.80283128592723
883489,157.8039207407876
883490,112.58897759018357
883491,199.21772893249792
883492,69.64428333084706
883493,217.99789478681464
883494,38.816102459232646
883495,83.56583967572922
883496,26.166696189884604
883497,17.808722636933737
883498,141.9020451847793
883499,55.62930480338419
883500,34.952475376056285
883501,176.17282567912702
883502,23.077835782098447
883503,20.327941859636415
883504,1.2963198278028791
883505,135.7439114666436
883506,197.21523113404928
883507,80.61964075874097
883508,46.234117419515776
883509,43.709468966075775
883510,79.44918086309842
883511,81.03727395150813
883512,70.38612861643608
883513,63.03049333770788
883514,51.62444668849794
883515,90.547521051362
883516,154.21418850032595
883517,174.08696897886844
883518,43.45629151242836
883519,110.22729914808848
883520,35.90217999282559
883521,157.3709923283666
883522,29.05955321475092
883523,113.2759405262814
883524,135.2976509472087
883525,204.72920131955053
883526,70.02246616122196
883527,18.807971847562104
883528,35.66822190829845
883529,29.136634447545852
883530,188.53738116876337
883531,22.959782632625455
883532,6.737656747944484
883533,33.213921369570045
883534,156.18348560669776
883535,50.79904992969833
883536,56.57895916929832
883537,45.11947501061897
883538,190.78866282972453
883539,38.33038183038849
883540,36.95113798930283
883541,76.47442145734264
883542,111.56314475824449
883543,122.80368658801298
883544,5.760315650645527
883545,167.0991688697183
883546,228.62624932649254
883547,80.38743433025464
883548,60.791259807737845
883549,37.21105402428438
883550,25.468061065965507
883551,187.98617512880082
883552,168.96491530717717
883553,158.19372437915453
883554,24.23651136545708
883555,6.383471326812344
883556,12.174529686317099
883557,73.6990516174979
883558,9.279046190196649
883559,90.31079141615902
883560,6.685264511343231
883561,51.87644846483202
883562,6.911667981852974
883563,203.98491404756277
883564,145.49304870334313
883565,76.99378692923128
883566,120.8608897198263
883567,28.893834531431
883568,106.24474590150224
883569,131.37337484418467
883570,43.158954121425296
883571,56.88797316817236
883572,191.02283437098637
883573,57.80578940226465
883574,63.711820876368876
883575,185.5817786820408
883576,65.57282348093709
883577,152.68856813389883
883578,12.896298724437326
883579,74.72211069053127
883580,225.47615377954492
883581,155.21511650075226
883582,66.34114585095912
883583,12.995187303382773
883584,142.56307640812946
883585,35.32015826533059
883586,57.58879548747157
883587,10.449270355767919
883588,172.9131754771498
883589,53.90560171872062
883590,128.24112588189723
883591,10.27787489123601
883592,48.01144733173681
883593,157.3709923283666
883594,77.2623260753244
883595,45.41737271626416
883596,10.563485634849542
883597,62.31125515989875
883598,115.61080024782953
883599,20.327941859636415
883600,33.881115851752654
883601,175.27206852119983
883602,3.962759956973653
883603,130.10231803241217
883604,161.02201862621268
883605,177.5440763697303
883606,134.90317938911556
883607,54.4660669312055
883608,209.99673002134062
883609,70.02830561824503
883610,135.96658930644082
883611,70.1903343749109
883612,93.82027687282195
883613,192.7635685913815
883614,106.05535795552942
883615,101.56998217327018
883616,34.499457935642546
883617,64.46096187856152
883618,163.53943638063305
883619,7.1499900475524525
883620,140.16942507971135
883621,80.9616426057296
883622,172.26041907307226
883623,178.4584047324082
883624,10.956362714151108
883625,96.75368100425094
883626,165.54883893265168
883627,153.8272149124681
883628,20.252052262159047
883629,53.60426874436477
883630,40.589254033549786
883631,18.619822722954012
883632,149.2385926307852
883633,122.33074583869946
883634,109.37341530150088
883635,181.08010155804115
883636,28.25486904909953
883637,94.36792438759875
883638,205.42861362611268
883639,180.596609767576
883640,87.49383316391535
883641,82.1588887747098
883642,97.66864981902985
883643,160.4528703811461
883644,211.65912820089517
883645,120.64674054306353
883646,118.83598583705216
883647,137.22377941287363
883648,40.35632041478598
883649,138.32284871738298
883650,200.19960741282307
883651,17.755727697225844
883652,134.10538909034824
883653,84.6746098132794
883654,187.83308719671496
883655,6.37942381856683
883656,76.87211881149909
883657,7.822377187501248
883658,137.02542902440422
883659,87.25472221797457
883660,38.00135176463977
883661,20.93106334332825
883662,54.28016800080033
883663,141.12195461978035
883664,41.83542451701053
883665,6.910101269003592
883666,157.66512926562376
883667,4.009598186724168
883668,98.40644382064035
883669,157.61259742245807
883670,56.836564396454634
883671,131.1706828915562
883672,19.783918092208573
883673,102.5474991268182
883674,147.28460072966936
883675,8.490142494489476
883676,25.756451287374404
883677,157.40136276855026
883678,77.30590562864853
883679,68.14757000781938
883680,59.35137217848728
883681,30.409567909830905
883682,16.968940822102805
883683,147.2910589304509
883684,162.2793052348617
883685,168.4048919167168
883686,61.580772274048485
883687,71.62998679137249
883688,44.982170880531626
883689,122.47710049502825
883690,121.21357550689603
883691,154.51338479076063
883692,70.28107055908012
883693,52.854697354683395
883694,47.94277301462246
883695,136.66985778708693
883696,16.178171916674906
883697,25.11577093501063
883698,9.825572469509678
883699,76.48306916379565
883700,67.77981873560563
883701,146.90530627414327
883702,155.29798512257875
883703,215.41717269291743
883704,62.051711444026985
883705,142.62890360716014
883706,240.65080453395046
883707,23.749667464419066
883708,90.06889258904921
883709,140.13674254798966
883710,21.754793694626862
883711,156.1466676454567
883712,150.41313035080412
883713,84.67799315428758
883714,43.39294486636466
883715,87.18311442041988
883716,175.260154762753
883717,56.465723129793474
883718,193.84519995587092
883719,118.94007485443042
883720,47.27690879598813
883721,227.40160735745735
883722,189.24250840802043
883723,73.99743024368391
883724,180.8375451248031
883725,113.54635404961412
883726,88.62945727738439
883727,81.3489788329106
883728,32.85665260799196
883729,101.81095564688627
883730,69.3055267242533
883731,20.07654216491005
883732,129.43484999050932
883733,152.04942513660748
883734,203.9306450375738
883735,172.49504568364466
883736,43.32320188236016
883737,3.341140458040173
883738,98.99372508822586
883739,157.41343046983403
883740,90.78154693584506
883741,43.738554557321905
883742,54.91612459306014
883743,185.72837174182075
883744,56.57734556521362
883745,133.2623325697753
883746,197.12362268323764
883747,16.70980345475227
883748,130.4559291447465
883749,67.57955611732254
883750,115.51572615387559
883751,33.478621114871046
883752,128.28906952246075
883753,59.881772214907464
883754,95.70006905048879
883755,193.35806991581123
883756,128.28906952246075
883757,218.6198468710257
883758,44.08619254682672
883759,208.61872090710105
883760,52.503483683933375
883761,119.01399967862164
883762,45.40052017113135
883763,136.1305030147823
883764,163.89577300689302
883765,111.52841566420214
883766,103.78052018421046
883767,115.26291062553993
883768,216.77907347045345
883769,45.24881453758049
883770,51.19057615663593
883771,50.503602091099424
883772,22.82941740208374
883773,75.26095307955711
883774,130.67494304043456
883775,29.06816212596151
883776,82.83703924539952
883777,181.6461014601059
883778,137.0884330807771
883779,137.79173551156293
883780,2.1662102913564834
883781,68.56400233071416
883782,46.66891680075604
883783,150.0991023652287
883784,149.92157912102283
883785,31.050604600560956
883786,41.3398423988947
883787,212.24425007064042
883788,97.90893053878568
883789,35.04661026715394
883790,11.16476189869326
883791,117.0685853360701
883792,97.78133345464265
883793,158.2687212011723
883794,125.81297008015002
883795,92.40166618612498
883796,23.16621874076347
883797,37.727499407365244
883798,109.0551750864848
883799,31.776136172286616
883800,14.005450865309415
883801,202.30371069585019
883802,32.09694913659196
883803,28.736804862929446
883804,53.5979047355846
883805,70.42194809065249
883806,259.1925197982153
883807,110.48003342024138
883808,97.09055181936084
883809,88.31894137900085
883810,167.19460259427785
883811,196.50179297834865
883812,4.314497848322971
883813,144.54988112424775
883814,163.93559475856847
883815,68.41701726166643
883816,77.24201841788313
883817,212.3774755290879
883818,259.9810042505428
883819,73.16212595715734
883820,190.3753631212859
883821,199.43363199287097
883822,123.60724413395751
883823,140.6758083077462
883824,21.210366026544826
883825,46.14152790541135
883826,163.58287470398113
883827,140.637122750176
883828,186.16163202050058
883829,175.90614509620247
883830,48.71069471638768
883831,30.601818786496143
883832,14.393587239659304
883833,63.9123050192912
883834,151.37863885944796
883835,170.2132708789473
883836,50.99688554037729
883837,12.95011192672553
883838,62.70619027466695
883839,235.64620036372094
883840,87.56181409418362
883841,146.90530627414327
883842,13.89298056327556
883843,181.91073818533943
883844,146.97357349493947
883845,215.34526770357573
883846,22.07753160881677
883847,74.47730863431286
883848,80.68531116339646
883849,2.185391316275375
883850,59.699838374061
883851,77.74458135104231
883852,13.985235000029217
883853,5.613843862888
883854,54.07069780691053
883855,125.82349019698712
883856,123.61441376672423
883857,87.89480457270591
883858,87.34468930295587
883859,29.61595916084957
883860,88.86818859091267
883861,18.420891998705645
883862,80.44629595033072
883863,19.46937041206417
883864,24.288528502021556
883865,16.873795591204864
883866,51.951250273057944
883867,174.26991120079066
883868,105.78276575465998
883869,215.74132817060408
883870,106.96743492605184
883871,187.27006572523055
883872,211.96140010726728
883873,3.9359634145259768
883874,125.39861454255986
883875,41.23710609235664
883876,143.83360685146891
883877,101.59625947397558
883878,92.04579194063312
883879,92.23574790022045
883880,210.73803709586016
883881,16.05491878547326
883882,205.29271542977858
883883,128.30002206056847
883884,53.89854005385059
883885,104.472934469286
883886,19.61723703305214
883887,149.87975012192015
883888,138.76278440881174
883889,67.95719748931545
883890,9.41355324872886
883891,154.15397738860193
883892,81.29274776859103
883893,83.57936186757927
883894,35.38960927147652
883895,115.57025924406936
883896,98.26115192601011
883897,135.7717311931921
883898,103.27928419325727
883899,12.511998553073553
883900,10.745830882602156
883901,25.995392749277748
883902,58.557129345181295
883903,48.563428943275234
883904,95.83065700041064
883905,67.76099630294418
883906,123.7695297786941
883907,47.64570710022366
883908,19.16274634580819
883909,24.335059443034176
883910,153.8272149124681
883911,29.33014947044332
883912,157.38171865245977
883913,122.7686232290969
883914,32.808806959865194
883915,13.17523389113164
883916,176.032794328885
883917,47.862095897937735
883918,76.17787902158024
883919,109.28590463036299
883920,168.34169021592535
883921,21.913831224024687
883922,31.31000647826971
883923,55.22767460338188
883924,85.83847553599519
883925,57.82669082754046
883926,129.425844106725
883927,76.48528351733401
883928,92.938968077168
883929,142.73107832288028
883930,15.511108860980114
883931,197.06109853519678
883932,124.69031246755085
883933,89.5297680016055
883934,59.93763701872276
883935,48.169280071761285
883936,213.87614989050502
883937,241.20030310463824
883938,4.269166504020618
883939,30.601818786496143
883940,11.833751624865656
883941,138.34219409414524
883942,159.3972905050677
883943,175.70551686234919
883944,107.08560039966096
883945,140.17776316038925
883946,209.83427860935126
883947,31.523558259536827
883948,40.58017454040257
883949,136.72048602404703
883950,43.14088048168319
883951,57.0649484235595
883952,27.85143270467059
883953,48.777372100724975
883954,127.99978414747203
883955,131.33340678879696
883956,25.826283552219742
883957,216.43666039171444
883958,9.664686571859383
883959,164.85673203594106
883960,5.382682838518324
883961,5.783522625681653
883962,91.67037088678458
883963,7.910811974998744
883964,137.43520285590873
883965,63.032884658883816
883966,11.362402182151632
883967,170.9630130324033
883968,14.894835990781178
883969,18.430463394955975
883970,63.09404917222116
883971,148.08325495960247
883972,168.45308752999748
883973,132.6441259942248
883974,77.72056336694635
883975,24.09131681058838
883976,186.78719814871963
883977,150.03985671983204
883978,46.536001788770804
883979,30.993033239987877
883980,96.4486664357881
883981,7.905570390935386
883982,30.72978499153064
883983,16.52288877207143
883984,78.95822301163184
883985,24.889358929899338
883986,201.6980548518213
883987,166.46960438676768
883988,157.48173989467745
883989,3.9278466393888305
883990,127.66918027295257
883991,214.9506358937054
883992,20.003356199784836
883993,30.506529985916792
883994,249.0792451040645
883995,7.273131641918805
883996,66.65067680250986
883997,152.58286345459734
883998,66.0759110177172
883999,41.51721611587418
884000,6.176005827139887
884001,80.41289227873591
884002,27.91609981024063
884003,203.62533676795493
884004,19.594772447229033
884005,42.24895712473122
884006,44.527288724343975
884007,51.42344070348721
884008,125.86502916200831
884009,45.642566386825294
884010,44.13640121139291
884011,43.06574526816517
884012,124.15128919260455
884013,34.60005195829363
884014,36.997951990031936
884015,88.87102141765718
884016,114.1306375844897
884017,135.7528107574451
884018,130.5637069504025
884019,8.636795085021472
884020,128.1890149228425
884021,58.16715391741358
884022,41.13062959139875
884023,41.449511404387195
884024,149.15011279450403
884025,28.706179874655174
884026,7.714058669565216
884027,208.38614995653364
884028,59.61858226348641
884029,119.24776216525201
884030,35.35846475751002
884031,84.7723127390087
884032,35.906069200567636
884033,198.06244551466983
884034,109.565974209521
884035,222.25247893859813
884036,84.41432031480508
884037,81.56714599710526
884038,93.35778142858219
884039,6.268509973206479
884040,84.64374502003486
884041,207.14058858416973
884042,154.32051202678542
884043,41.89228704951467
884044,54.30512929803486
884045,32.11753317603768
884046,130.0938604544254
884047,81.58961235625577
884048,111.02971651963749
884049,146.40588867529073
884050,155.0004831443167
884051,53.840307139049
884052,72.20875149850133
884053,8.03468624090235
884054,31.07689002667079
884055,87.17380089459866
884056,152.36530191428983
884057,157.9133469495324
884058,144.44295278077607
884059,44.524148683554664
884060,125.82021549529462
884061,60.8980880302584
884062,227.26738703458201
884063,62.12005821948262
884064,30.332601892537383
884065,124.36838964247039
884066,51.62444668849794
884067,12.619604041562821
884068,80.3449095139885
884069,103.37745714689879
884070,90.21686128760312
884071,10.24174091280355
884072,28.893834531431
884073,38.629070274873406
884074,158.3806974408887
884075,96.2768698217148
884076,60.04842054923053
884077,163.9662488404821
884078,15.547975496473784
884079,8.894646553090846
884080,188.32505997595754
884081,146.72548574410018
884082,28.98998317013907
884083,77.49193255745337
884084,174.56299647164445
884085,54.230383784781495
884086,28.565038003257843
884087,83.15129056109171
884088,212.98480569055056
884089,10.813348749065199
884090,162.99812118278322
884091,111.66360911963275
884092,35.14882537672047
884093,109.33520545576346
884094,78.46543682097736
884095,35.285239365585035
884096,114.63820756033869
884097,83.53362904788793
884098,136.1529362089667
884099,56.57296331671159
884100,31.45681214347218
884101,163.71199257858808
884102,178.7528955224081
884103,11.697801973333029
884104,141.164992280914
884105,35.3375519385949
884106,39.57809450777842
884107,18.419891551633313
884108,33.28603304929839
884109,58.59124282997164
884110,70.28001174421259
884111,177.09593857847875
884112,3.2181021413595428
884113,73.7745863519218
884114,42.12180808074529
884115,155.38010562753334
884116,137.2017778801203
884117,184.55841617321107
884118,161.8281566243425
884119,95.77292958963258
884120,34.340759911636034
884121,88.84613779006514
884122,21.913249510518153
884123,109.29435147756291
884124,117.35643894957266
884125,2.6008169379120227
884126,162.1959817104228
884127,48.612125658193484
884128,54.10651904743638
884129,70.2024076795094
884130,38.28179156073469
884131,10.899681616403608
884132,122.7368404995317
884133,161.954821093309
884134,92.81188518976106
884135,170.36565870672817
884136,22.086535179204628
884137,41.67585224733436
884138,206.8236095973051
884139,168.7696086998573
884140,189.38246571079443
884141,13.205014790696948
884142,48.202799292652486
884143,15.996777876772665
884144,135.7439114666436
884145,42.19206092572755
884146,128.68343274520956
884147,79.64942867147846
884148,84.56438592274372
884149,91.11664025315233
884150,25.388246966050254
884151,18.568834697977188
884152,130.754859546427
884153,21.408705985162204
884154,61.67472520221616
884155,8.52781085973771
884156,195.99198811159818
884157,53.300466239355906
884158,56.98098982097524
884159,109.10178329037912
884160,8.498930132196941
884161,183.11418305509426
884162,123.51583713197802
884163,114.00805052887345
884164,192.60207506285477
884165,49.18970575524436
884166,50.79904992969833
884167,20.705576706543745
884168,62.81383080920512
884169,168.86581071145997
884170,185.5817786820408
884171,67.02221668148843
884172,4.931831249318798
884173,41.26012814744658
884174,123.9497776955424
884175,9.40832561205261
884176,116.79491420588687
884177,152.70810662095158
884178,34.98485875026489
884179,109.37341530150088
884180,102.75349809231109
884181,59.91991400376187
884182,130.72766996389316
884183,65.09194552184978
884184,2.8420494631454964
884185,4.4169690611350365
884186,13.110765806011194
884187,197.96298246181024
884188,81.66615305758647
884189,16.039521398965555
884190,101.4198651649404
884191,144.0301169652226
884192,50.95823852834933
884193,9.649025301426416
884194,65.43627692646926
884195,4.161957318867684
884196,133.09023630094447
884197,37.553203011295466
884198,83.83716668915154
884199,103.8808941482721
884200,136.79309777543662
884201,128.9006414962562
884202,104.57035478168393
884203,39.302451587283116
884204,5.687811185717808
884205,60.51642019466476
884206,207.52614365210908
884207,42.40394602779119
884208,176.2037237341955
884209,26.277798845675505
884210,28.142321650345348
884211,207.5088328198687
884212,226.69113129108385
884213,229.66124808748793
884214,43.12721004596827
884215,55.75958936752391
884216,157.48173989467745
884217,148.5369976201327
884218,10.035431227084413
884219,17.61673358155611
884220,158.3442564415072
884221,29.2046193853363
884222,166.57935037472552
884223,23.48289294727469
884224,9.144508853716035
884225,98.81420431811388
884226,132.18259718585313
884227,116.66694904970738
884228,20.745926574740036
884229,27.56944513822997
884230,36.37365169473402
884231,155.7052676309158
884232,32.09694913659196
884233,88.26420729048269
884234,84.28652487748246
884235,92.46631019344974
884236,72.6022293534554
884237,26.393892355765622
884238,187.6739512137126
884239,28.8853329596959
884240,87.43570059332271
884241,3.0041522040429745
884242,37.93366632567977
884243,147.7165648804792
884244,17.565518997940426
884245,27.244612060926947
884246,223.17359070600162
884247,14.250437724431698
884248,174.1391490517628
884249,14.419232280063301
884250,87.9159131614294
884251,141.61017814524664
884252,81.1504498686265
884253,61.25337656697012
884254,43.25668398588935
884255,7.028052455633871
884256,49.88915368132236
884257,128.30002206056847
884258,3.8509507042894286
884259,9.548465922293765
884260,13.505947149039631
884261,95.20148810960947
884262,89.55623751546545
884263,6.937518699940525
884264,77.47245001167023
884265,75.643567584825
884266,24.442641368411984
884267,70.7904858018643
884268,48.605705193694284
884269,137.66313635352213
884270,163.8475862339915
884271,164.23679736667023
884272,21.32001694055625
884273,12.027833580470055
884274,23.118908087012827
884275,32.854416679362274
884276,103.60978407090636
884277,26.986943745939662
884278,93.08607891339442
884279,115.06643733415325
884280,44.13114861042625
884281,130.10523268309714
884282,152.64905478264922
884283,60.35023653725345
884284,39.36940732167771
884285,14.039539439683999
884286,187.92501559244153
884287,71.1494207878451
884288,35.15211798057697
884289,80.90539978627844
884290,152.68856813389883
884291,76.38610594368394
884292,21.742962042254245
884293,23.643879766711056
884294,149.90507149435874
884295,28.985598299316692
884296,89.94476687014966
884297,186.28893921750972
884298,105.35464646795064
884299,61.07930908808957
884300,73.46124000085425
884301,131.8589112351543
884302,123.66105325680917
884303,208.16040757652533
884304,191.43927056681744
884305,69.59728419009724
884306,7.624262352333329
884307,96.11108940815699
884308,106.15443974173213
884309,137.0869545801934
884310,163.652605849541
884311,29.25268098622324
884312,6.873885825780711
884313,63.43874067844793
884314,90.4720879539957
884315,71.21652718734417
884316,124.58010593558795
884317,109.51927754175355
884318,114.48706583588358
884319,14.186347029876833
884320,48.733685149643634
884321,12.01912779023599
884322,66.34114585095912
884323,122.05981520400529
884324,100.23444393905717
884325,7.5202357378201246
884326,137.4960615059452
884327,139.87169489823387
884328,20.821269826788757
884329,60.349195899617676
884330,51.579907363311406
884331,3.339269336514562
884332,3.9799686762900146
884333,151.48545471613562
884334,126.36397571467175
884335,59.69219432190542
884336,99.52262511892496
884337,3.3850228544369094
884338,59.09684596902989
884339,34.6560070084386
884340,34.32632293103945
884341,99.2917544042284
884342,102.7168634107701
884343,116.23824018241817
884344,252.88002548171195
884345,103.71385871216174
884346,49.73529424548671
884347,6.663186833033701
884348,43.543425795129025
884349,220.96405936082286
884350,15.09532443439502
884351,150.6985762651007
884352,146.6309015704761
884353,25.46925961875333
884354,172.44453093344666
884355,121.6341004970468
884356,29.175562860232795
884357,60.307794986163756
884358,11.391898503498357
884359,212.24425007064042
884360,113.1910492886777
884361,145.68433257620393
884362,8.752052425264433
884363,8.494621665043406
884364,72.97665119961415
884365,133.5289945270341
884366,84.02181390053124
884367,69.35994651385593
884368,101.22641336615857
884369,163.49803407510325
884370,30.962398857891852
884371,117.56232580511664
884372,43.04057640881805
884373,32.118847781624616
884374,20.86879137671579
884375,59.64985476797562
884376,93.94900816060029
884377,183.89438952625773
884378,240.53682719309901
884379,177.2884406045062
884380,56.181717722238844
884381,140.70378869514144
884382,40.52004272366047
884383,175.96804025081724
884384,113.89009515272828
884385,129.4088403001102
884386,179.45283449539346
884387,154.13584114487526
884388,67.05247720792897
884389,238.86800299251976
884390,50.594746933288164
884391,93.08607891339442
884392,55.31252187805643
884393,59.64985476797562
884394,88.87949528331868
884395,127.21741190292506
884396,121.78685347204004
884397,113.36551407782649
884398,163.3039226816972
884399,59.326036819462296
884400,96.1533036481703
884401,10.930622915815299
884402,45.03688966771307
884403,22.851013190272585
884404,183.84901796414005
884405,72.53857309735744
884406,63.294748722534806
884407,72.61477427653631
884408,79.53236357580809
884409,109.03608151146572
884410,216.3527001115289
884411,201.26803575138183
884412,86.59880643214647
884413,63.86656144386909
884414,71.84604160883512
884415,71.80997957746592
884416,63.16086278496583
884417,69.1794213775358
884418,73.46503411444631
884419,3.447953993322437
884420,56.00362291420959
884421,71.93650188375793
884422,139.65915496774028
884423,85.95567845420332
884424,87.49613057729584
884425,163.0510191330051
884426,184.01026861045858
884427,82.99540976553897
884428,182.15943043241452
884429,180.5300755661342
884430,28.98351347796947
884431,35.29609740170048
884432,26.212643709357625
884433,119.71208579862297
884434,21.442083575190292
884435,4.271061033748476
884436,7.660847277510016
884437,110.48003342024138
884438,128.39194551070793
884439,190.54709346328696
884440,129.59141459804056
884441,54.792491270580314
884442,210.28410797729245
884443,103.78825660228993
884444,6.922942312082005
884445,48.70589806859773
884446,59.348078937375334
884447,137.7344454477557
884448,54.55520717680117
884449,39.18807453235283
884450,34.381830296037904
884451,83.8260023702218
884452,222.369472633753
884453,96.63297810002868
884454,118.21424023154763
884455,81.8389395147149
884456,70.20861964228715
884457,43.12339785357899
884458,71.25543419960638
884459,54.55520717680117
884460,21.357299387529196
884461,232.50654890912134
884462,113.53123921318948
884463,133.14752433716143
884464,191.24953784811254
884465,53.02519994568052
884466,122.7368404995317
884467,138.8305578020113
884468,45.38689510564174
884469,73.94386516798609
884470,92.7783219574323
884471,44.17130661838421
884472,129.33215188411236
884473,101.69776862030629
884474,108.33804259259946
884475,210.6569528335379
884476,109.11923457432471
884477,58.628000172941285
884478,134.31727519929063
884479,157.53229956336713
884480,56.64200937395276
884481,113.30112318121907
884482,200.8891932833879
884483,27.280659688052484
884484,58.74122549002676
884485,52.69834767527765
884486,2.8850790535230626
884487,77.45125371479949
884488,180.40627871707113
884489,76.69804092117799
884490,26.356859745153724
884491,27.402574848092314
884492,22.094835865457952
884493,4.878794585785326
884494,24.308398629513768
884495,180.596609767576
884496,162.47459606320504
884497,100.64734744069324
884498,210.83277627634624
884499,172.55726030051355
884500,5.126931218100678
884501,243.84592266234873
884502,44.728776865801045
884503,108.33804259259946
884504,165.5752790167677
884505,38.270774270396785
884506,174.2767372506578
884507,119.24199452098918
884508,154.49936136525258
884509,8.773648203455545
884510,8.232505370268843
884511,156.85419426703967
884512,58.18885011911878
884513,148.8541895521136
884514,213.5389494952923
884515,19.926412649269906
884516,115.0662632809421
884517,75.33104667583565
884518,66.31550029414767
884519,42.87961263058485
884520,160.41058066205275
884521,190.54063550196693
884522,138.07593516736387
884523,207.86362982608347
884524,11.646056881349043
884525,30.61380151478914
884526,58.917109463689776
884527,33.5271591409823
884528,18.137630251088858
884529,26.571539378822003
884530,84.53190050167302
884531,201.666548157165
884532,12.520160520827908
884533,119.27127012478763
884534,98.40644382064035
884535,210.98156781328825
884536,180.99225325095534
884537,116.79491420588687
884538,131.92996082254797
884539,92.79759139514742
884540,22.50454241777951
884541,20.637723000862778
884542,22.044231292638223
884543,146.30959141143194
884544,50.61244447249193
884545,192.115943151885
884546,33.09359309050126
884547,227.74800919489974
884548,248.8622737520376
884549,54.38668716034621
884550,31.63808550870782
884551,111.63415402833067
884552,170.29879307231147
884553,44.29971423306759
884554,177.09593857847875
884555,25.313931935559644
884556,51.60871564150616
884557,169.4548414766389
884558,223.34427807475632
884559,51.44138027700134
884560,110.20617518103735
884561,13.321813944205427
884562,43.835408474600825
884563,14.250735802613288
884564,200.77428845157328
884565,199.61186540275273
884566,84.66527365023921
884567,35.09145210366886
884568,166.69064276813316
884569,143.91580016499705
884570,42.90024711733093
884571,90.81301866322556
884572,28.422282512568326
884573,20.871057891774722
884574,37.278496977505554
884575,127.83841509078253
884576,89.74638679233315
884577,18.237242635458994
884578,125.75475456222229
884579,40.638448468861874
884580,93.7415919373708
884581,122.33636244406024
884582,100.84215337114045
884583,54.24857443555881
884584,95.64867770570572
884585,121.30527583373414
884586,96.65569094489939
884587,144.48300858988097
884588,108.85218795479688
884589,25.44270451614399
884590,28.160170484561117
884591,105.14218269313876
884592,22.304355114798614
884593,8.734427947283944
884594,26.39143011354478
884595,52.79710886715884
884596,108.7848382208345
884597,77.19337616444139
884598,51.448072446420525
884599,194.96494767082095
884600,162.32335380705635
884601,97.85349101538172
884602,68.81516638998814
884603,134.6970315660027
884604,6.347214695360595
884605,23.57654543444206
884606,128.9012275801052
884607,61.894271239856934
884608,52.30171847960023
884609,74.80669575336145
884610,40.708550113535836
884611,183.89438952625773
884612,109.0883615525059
884613,131.8261855207732
884614,82.78627418938521
884615,111.72103660371371
884616,81.4386280697281
884617,39.102793008810224
884618,8.532082326122877
884619,45.96338307329077
884620,22.251597656007736
884621,91.13885524510192
884622,57.046852215732
884623,172.83006616246035
884624,78.91303066256836
884625,31.10802828408182
884626,43.099429218131114
884627,16.985562674072593
884628,43.53101220680621
884629,4.926068068496569
884630,32.58350080714847
884631,52.51674360138429
884632,235.999775205033
884633,100.59039481171148
884634,81.66954433532547
884635,52.401453305149545
884636,10.254769606623961
884637,9.731072624293697
884638,130.541214025123
884639,52.60514053689612
884640,135.41373806920288
884641,81.1649192003061
884642,20.052849171567697
884643,9.95698148039488
884644,162.93073735211914
884645,5.420801479745236
884646,74.5525073356822
884647,31.912506475045365
884648,90.5313488027576
884649,119.75998966234306
884650,13.722323154281534
884651,51.62796317945828
884652,180.08314085738152
884653,104.45943438477396
884654,63.06721736675163
884655,52.56000190893678
884656,148.54754461865485
884657,16.84231929033536
884658,48.34091179172304
884659,30.825481273037614
884660,58.348255682427386
884661,110.09814665521657
884662,123.62704354390402
884663,164.57482031160225
884664,140.71738043974045
884665,55.66975060969757
884666,116.75144525920393
884667,39.20328157458664
884668,29.9575060169319
884669,204.5487401209057
884670,95.3466610765582
884671,31.319435198026788
884672,60.437427931820665
884673,76.1673271133694
884674,190.49524615777204
884675,10.837454987793116
884676,57.552966072744226
884677,49.74978624346328
884678,60.94056438213638
884679,65.89726308829073
884680,202.42775782037577
884681,117.46374375868075
884682,64.38198547827922
884683,7.710853428800334
884684,33.84409926969526
884685,128.39194551070793
884686,205.6063838098423
884687,84.5360346039437
884688,183.69374864175973
884689,24.96535292642933
884690,49.74389431432047
884691,67.03950895319873
884692,28.853204176202517
884693,178.7528955224081
884694,13.146850575289093
884695,149.0840524633883
884696,168.24822598011912
884697,66.99415912308918
884698,84.19160706099746
884699,155.93090805065762
884700,59.2424085160632
884701,68.77415539179908
884702,49.62507651179314
884703,163.60000573885432
884704,76.88322247923693
884705,62.21282144401381
884706,103.79939315947112
884707,109.06135929504225
884708,140.16942507971135
884709,151.37863885944796
884710,60.782222005330674
884711,41.41274438942408
884712,11.52508329874113
884713,80.0671262973458
884714,22.95432260932744
884715,185.2550014707288
884716,23.987748297520746
884717,128.30002206056847
884718,100.41733347520595
884719,114.08334087542127
884720,3.574689997595433
884721,40.17077170586823
884722,44.604542538829705
884723,9.60184942124534
